# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	14.00307	N 
0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0109	HN 
0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	16.018176	HN H+
0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	17.026006	H2N H+
0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	18.033836	 NH3H+
0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	19.017856000000002	H2O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.03035164	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.03915024	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.02227211	
0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	21.022096	H2O(18) H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.98873329	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.01504135	
2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.022936	C2H2 H+
0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	28.00614	N2 
0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	29.013416	N2 H+
0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	29.99799	NO 
1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	30.010026	CHO H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.99490166	
0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	31.005266	NO H+
0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	31.029076	H2N2 H+
1.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	31.041666	CH NH3H+
0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	31.98984	O2 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.01190216	
0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	32.997116	O2 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0094479	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.02140427	
0.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	33.044736	HN NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.99472046	
0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	34.004946000000004	HO2 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.02879715	
0.0	0.0	6.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	35.060396	H3N NH3H+
0.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	36.044416	H2O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.05791783	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.06746474	
0.0	0.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	37.028436	H4O2 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.04196167	
0.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	37.052246	H3O NH3H+
1.0	0.0	8.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	37.064836	CH8O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.04924774	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.96388626	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.97663734	
3.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.022935999999994	C3H2 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0465126	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.96244431	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.97510434	
3.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.038596	C3H4 H+
0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	42.009209999999996	N3 
2.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	43.017856	C2H2O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.99013138	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.00135422	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.01316775	
0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	44.024316	HN3 H+
2.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	44.049496	C2H2 NH3H+
1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	44.997116000000005	CO2 H+
2.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	45.033516000000006	C2H4O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.04597473	
0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	45.99291	NO2 
0.0	0.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	46.039975999999996	N2 NH3H+
2.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	46.065156	C2H4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.99048615	
0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	47.000186	NO2 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.01411057	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.02490997	
1.0	0.0	6.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	47.060396	CH3N NH3H+
0.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	48.008016	HNO2 H+
1.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	48.044416	CH2O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.05647051	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.99234418	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.00668421	
2.0	0.0	8.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	49.064836	C2H8O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.07601547	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.00082397	
0.0	0.0	3.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	50.023676	O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.04839706	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.07163239	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.00500107	
0.0	0.0	4.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	51.031506	HO2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.05566406	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.06907603	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.11701202	
0.0	0.0	9.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	52.086956	H6N2 NH3H+
0.0	0.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	53.070975999999995	H5NO NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0561687	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.03951089	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.06697845	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.06043243	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.02068329	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.04567719	
