# Elements: ,,,,,,,,,,,,
C,C(13),H,H+,N,O,O(18),S,S(34),I,Si,,
,,,,,,,,,,,,
12,13.00335,1.00783,1.007276,14.00307,15.99492,17.99916,31.97207,33.967867,126.90448,27.9763,,
,,,,,,,,,,,,
#Masses: ,,,,,,,,,,,,
C,C(13),H,H+,N,O,O(18),S,S(34),I,Si,Mass,Name
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,1,0,0,0,0,0,0,0,1.007276, H+
0,0,0,0,0,0,0,0,0,0,0,17.02507019,
0,0,0,0,0,0,0,0,0,0,0,20.02220345,
0,0,5,1,1,0,0,0,0,0,0,20.049496,H2 NH3H+
0,0,0,0,0,0,0,0,0,0,0,21.02158737,
0,0,0,0,0,0,0,0,0,0,0,22.98915482,
0,0,0,0,0,0,0,0,0,0,0,22.99004555,
0,0,0,0,0,0,0,0,0,0,0,23.22910309,
0,0,0,0,0,0,0,0,0,0,0,23.27563095,
0,0,0,0,0,0,0,0,0,0,0,23.33296013,
0,0,0,0,0,0,0,0,0,0,0,23.41190147,
0,0,0,0,0,0,0,0,0,0,0,23.62426758,
0,0,0,0,0,0,0,0,0,0,0,24.00457954,
0,0,0,0,0,0,0,0,0,0,0,24.02276421,
0,0,0,0,0,0,0,0,0,0,0,24.04459763,
0,0,0,0,0,0,0,0,0,0,0,24.07372093,
0,0,0,0,0,0,0,0,0,0,0,24.09557724,
0,0,0,0,0,0,0,0,0,0,0,25.00017738,
0,0,0,0,0,0,0,0,0,0,0,25.01966476,
0,0,0,0,0,0,0,0,0,0,0,25.03359032,
0,0,0,0,0,0,0,0,0,0,0,25.04473114,
0,0,0,0,0,0,0,0,0,0,0,25.07445526,
0,0,0,0,0,0,0,0,0,0,0,26.92867279,
0,0,0,0,0,0,0,0,0,0,0,26.94022751,
0,0,0,0,0,0,0,0,0,0,0,26.96045685,
0,0,0,0,0,0,0,0,0,0,0,26.97876549,
0,0,0,0,0,0,0,0,0,0,0,26.99804497,
0,0,0,0,0,0,0,0,0,0,0,27.97864342,
0,0,0,0,0,0,0,0,0,0,0,27.98649597,
0,0,0,0,0,0,0,0,0,0,0,27.99925804,
0,0,0,0,0,0,0,0,0,0,0,28.00613213,
0,0,0,0,0,0,0,0,0,0,0,28.99271774,
0,0,0,0,0,0,0,0,0,0,0,28.99971199,
0,0,0,0,0,0,0,0,0,0,0,30.00044632,
0,0,0,0,0,0,0,0,0,0,0,31.98879051,
