# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.025070190429688	
0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	18.033836	 NH3H+
0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	19.017856000000002	H2O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.02220344543457	
0.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	20.049495999999998	H2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.021587371826172	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.989154815673828	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.229103088378906	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.275630950927734	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.33296012878418	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.411901473999023	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.624267578125	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.022764205932617	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.044597625732422	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.073720932006836	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.095577239990234	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.00017738342285	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.07445526123047	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.928672790527344	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.96045684814453	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.006132125854492	
0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	29.013416	N2 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.000446319580078	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.989839553833008	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.01293182373047	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.99439239501953	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.98163604736328	
0.0	0.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	35.036586	HO NH3H+
0.0	0.0	6.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	35.060396	H3N NH3H+
0.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	36.044416	H2O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.04254913330078	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.04875564575195	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.04757308959961	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.96308517456055	
3.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.030766	C3H3 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.061676025390625	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.09926986694336	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.96280288696289	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.015071868896484	
3.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.038596	C3H4 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0721321105957	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.092350006103516	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.14946746826172	
2.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	42.010025999999996	C2HO H+
2.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	43.017856	C2H2O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.99800491333008	
1.0	0.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	46.028756	CO NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.06121826171875	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.00790023803711	
1.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	48.044416	CH2O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.99387741088867	
1.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	49.052246	CH3O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0770378112793	
1.0	0.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	50.060076	CH4O NH3H+
0.0	0.0	4.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	51.031506	HO2 NH3H+
0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	51.997755999999995	H3OS H+
0.0	0.0	5.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	52.039336	H2O2 NH3H+
0.0	0.0	9.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	52.086956	H6N2 NH3H+
0.0	0.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	53.070975999999995	H5NO NH3H+
0.0	0.0	7.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	54.054996	H4O2 NH3H+
0.0	0.0	6.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	55.039016000000004	H6O3 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.06787872314453	
4.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.062086	C4H7 H+
2.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	57.020926	C2H2NO H+
3.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	58.065156	C3H4 NH3H+
2.0	0.0	6.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	59.060396	C2H3N NH3H+
3.0	0.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.057006	C3H7O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.05660629272461	
2.0	0.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	62.060076	C2H4O NH3H+
0.0	0.0	3.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	64.026746	NO2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0561752319336	
0.0	0.0	3.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	66.018596	O3 NH3H+
1.0	0.0	7.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	66.054996	CH4O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.10389709472656	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.09879302978516	
5.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.06208600000001	C5H7 H+
0.0	0.0	12.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	69.113516	H9N3 NH3H+
0.0	0.0	11.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	70.09753599999999	H8N2O NH3H+
5.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.085576	C5H10 H+
3.0	0.0	7.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	72.068226	C3H4N NH3H+
0.0	0.0	8.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	73.04959600000001	H8O4 H+
0.0	0.0	12.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	73.079446	H9NS NH3H+
2.0	0.0	7.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	74.07129599999999	C2H4N2 NH3H+
2.0	0.0	4.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	75.03150600000001	C2HO2 NH3H+
2.0	0.0	6.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	75.055316	C2H3NO NH3H+
4.0	0.0	12.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	75.104306	C4H9 NH3H+
3.0	0.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	76.075736	C3H6O NH3H+
2.0	0.0	6.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	77.047166	C2H3O2 NH3H+
2.0	0.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	77.070976	C2H5NO NH3H+
2.0	0.0	7.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	78.054996	C2H4O2 NH3H+
2.0	0.0	10.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	79.086636	C2H7NO NH3H+
0.0	0.0	3.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	80.02166600000001	NO3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.08307647705078	
0.0	0.0	4.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	81.029496	HNO3 NH3H+
1.0	0.0	8.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	81.06589600000001	CH5NO2 NH3H+
0.0	0.0	3.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	81.995746	O2S NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0847396850586	
6.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.085576	C6H10 H+
4.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	84.04441599999998	C4H2O NH3H+
5.0	0.0	9.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	84.080816	C5H6 NH3H+
5.0	0.0	10.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	85.088646	C5H7 NH3H+
3.0	0.0	7.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	86.07129599999999	C3H4N2 NH3H+
