# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0	0	0	0	0	0	0	0	0	0	0	17.025070190429688	
0	0	0	1	0	0	0	0	0	0	0	18.033357620239258	NH4+
0	0	0	1	0	0	0	0	0	0	0	19.0172061920166	H3O+
0	0	0	0	0	0	0	0	0	0	0	20.02220344543457	
0	0	5	1	1	0	0	0	0	0	0	20.04948	H2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	21.021587371826172	
0	0	0	0	0	0	0	0	0	0	0	22.989154815673828	
0	0	0	0	0	0	0	0	0	0	0	23.229103088378906	
0	0	0	0	0	0	0	0	0	0	0	23.275630950927734	
0	0	0	0	0	0	0	0	0	0	0	23.33296012878418	
0	0	0	0	0	0	0	0	0	0	0	23.411901473999023	
0	0	0	0	0	0	0	0	0	0	0	23.624267578125	
0	0	0	0	0	0	0	0	0	0	0	24.022764205932617	
0	0	0	0	0	0	0	0	0	0	0	24.044597625732422	
0	0	0	0	0	0	0	0	0	0	0	24.073720932006836	
0	0	0	0	0	0	0	0	0	0	0	24.095577239990234	
0	0	0	0	0	0	0	0	0	0	0	25.00017738342285	
0	0	0	0	0	0	0	0	0	0	0	25.07445526123047	
0	0	0	0	0	0	0	0	0	0	0	26.928672790527344	
0	0	0	0	0	0	0	0	0	0	0	26.96045684814453	
0	0	0	0	0	0	0	0	0	0	0	28.006132125854492	
0	0	0	1	0	0	0	0	0	0	0	29.013702392578125	N2H+
0	0	0	0	0	0	0	0	0	0	0	30.000446319580078	
0	0	0	0	0	0	0	0	0	0	0	31.989839553833008	
0	0	0	0	0	0	0	0	0	0	0	32.01293182373047	
0	0	0	0	0	0	0	0	0	0	0	33.99439239501953	
0	0	0	0	0	0	0	0	0	0	0	34.98163604736328	
0	0	4	1	1	1	0	0	0	0	0	35.03656959999999	HO [M+NH4]+
0	0	0	1	0	0	0	0	0	0	0	35.060699462890625	NH4(NH3)+
0	0	0	1	0	0	0	0	0	0	0	36.045372009277344	NH4(H2O)+
0	0	0	0	0	0	0	0	0	0	0	37.04254913330078	
0	0	0	0	0	0	0	0	0	0	0	38.04875564575195	
0	0	0	0	0	0	0	0	0	0	0	39.04757308959961	
0	0	0	0	0	0	0	0	0	0	0	39.96308517456055	
3	0	3	1	0	0	0	0	0	0	0	40.03232192993164	C3H3 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	40.061676025390625	
0	0	0	0	0	0	0	0	0	0	0	40.09926986694336	
0	0	0	0	0	0	0	0	0	0	0	40.96280288696289	
0	0	0	0	0	0	0	0	0	0	0	41.015071868896484	
3	0	4	1	0	0	0	0	0	0	0	41.038841247558594	C3H4 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	41.0721321105957	
0	0	0	0	0	0	0	0	0	0	0	41.092350006103516	
0	0	0	0	0	0	0	0	0	0	0	41.14946746826172	
2	0	1	1	0	1	0	0	0	0	0	42.00973892211914	C2H1O1 [M+H]+
2	0	2	1	0	1	0	0	0	0	0	43.01754379272461	C2H2O1 [M+H]+
0	0	0	0	0	0	0	0	0	0	0	44.99800491333008	
1	0	3	1	1	1	0	0	0	0	0	46.028744599999996	CO [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	47.06121826171875	
0	0	0	0	0	0	0	0	0	0	0	48.00790023803711	
1	0	5	1	1	1	0	0	0	0	0	48.044394600000004	CH2O [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	48.99387741088867	
1	0	6	1	1	1	0	0	0	0	0	49.0522196	CH3O [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	49.0770378112793	
1	0	7	1	1	1	0	0	0	0	0	50.0600446	CH4O [M+NH4]+
0	0	4	1	1	2	0	0	0	0	0	51.031484199999994	HO2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	51.979835510253906	
0	0	5	1	1	2	0	0	0	0	0	52.03930919999999	H2O2 [M+NH4]+
0	0	0	1	0	0	0	0	0	0	0	52.088253021240234	NH4(NH3)2+
0	0	0	1	0	0	0	0	0	0	0	53.07180404663086	NH4(NH3)(H2O)+
0	0	0	1	0	0	0	0	0	0	0	54.05500411987305	NH4(H2O)2+
0	0	0	0	0	0	0	0	0	0	0	55.06787872314453	
4	0	7	1	0	0	0	0	0	0	0	56.05958938598633	C4H7 [M+H]+
2	0	2	1	1	1	0	0	0	0	0	57.02090835571289	C2H2O1N1 [M+H]+
3	0	7	1	1	0	0	0	0	0	0	58.06673049926758	C3H4 [M+NH4]+
2	0	6	1	2	0	0	0	0	0	0	59.06071853637695	C2H3N1 [M+NH4]+
