C,C(13),H,H+,N,O,O(18),S,S(34),I,Si,Mass,Name
3.0,0.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,92.070656,C3H6O2 NH4+
3.0,0.0,7.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,122.044836,C3H4O4 NH4+
10.0,0.0,20.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,233.14969599999998,C10H17NO4 NH4+
10.0,0.0,20.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,187.156786,C10H17O2 NH4+
10.0,0.0,20.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,203.151706,C10H17O3 NH4+
10.0,0.0,21.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,204.159536,C10H18O3 NH4+
10.0,0.0,19.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,186.148956,C10H16O2 NH4+
10.0,0.0,20.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,233.14969599999998,C10H17NO4 NH4+
10.0,0.0,20.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,187.156786,C10H17O2 NH4+
10.0,0.0,20.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,203.151706,C10H17O3 NH4+
10.0,0.0,21.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,188.16461600000002,C10H18O2 NH4+
10.0,0.0,19.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,202.143876,C10H16O3 NH4+
10.0,0.0,21.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,204.159536,C10H18O3 NH4+
10.0,0.0,20.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,233.14969599999998,C10H17NO4 NH4+
10.0,0.0,20.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,187.156786,C10H17O2 NH4+
10.0,0.0,20.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,203.151706,C10H17O3 NH4+
10.0,0.0,21.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,188.16461600000002,C10H18O2 NH4+
10.0,0.0,21.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,204.159536,C10H18O3 NH4+
10.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154.159116,C10H16 NH4+
10.0,0.0,19.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,202.143876,C10H16O3 NH4+
10.0,0.0,19.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,202.143876,C10H16O3 NH4+
4.0,0.0,8.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,119.05774600000001,C4H5O3 NH4+
4.0,0.0,8.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,135.052666,C4H5O4 NH4+
4.0,0.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,120.065576,C4H6O3 NH4+
4.0,0.0,9.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,136.060496,C4H6O4 NH4+
10.0,0.0,18.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,263.123876,C10H15NO6 NH4+
10.0,0.0,18.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,217.130966,C10H15O4 NH4+
10.0,0.0,18.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,233.125886,C10H15O5 NH4+
10.0,0.0,19.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,218.138796,C10H16O4 NH4+
10.0,0.0,19.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,234.13371600000002,C10H16O5 NH4+
10.0,0.0,18.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,201.136046,C10H15O3 NH4+
10.0,0.0,18.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,217.130966,C10H15O4 NH4+
10.0,0.0,19.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,202.143876,C10H16O3 NH4+
10.0,0.0,19.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,218.138796,C10H16O4 NH4+
10.0,0.0,18.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,263.123876,C10H15NO6 NH4+
10.0,0.0,18.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,217.130966,C10H15O4 NH4+
10.0,0.0,18.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,233.125886,C10H15O5 NH4+
10.0,0.0,19.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,218.138796,C10H16O4 NH4+
10.0,0.0,19.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,234.13371600000002,C10H16O5 NH4+
10.0,0.0,17.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,200.12821599999998,C10H14O3 NH4+
10.0,0.0,18.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,201.136046,C10H15O3 NH4+
10.0,0.0,18.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,217.130966,C10H15O4 NH4+
10.0,0.0,19.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,202.143876,C10H16O3 NH4+
10.0,0.0,19.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,218.138796,C10H16O4 NH4+
10.0,0.0,18.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,263.123876,C10H15NO6 NH4+
7.0,0.0,11.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,206.06599599999998,C7H8O6 NH4+
4.0,0.0,6.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,149.031926,C4H3O5 NH4+
4.0,0.0,7.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,150.039756,C4H4O5 NH4+
4.0,0.0,6.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,195.024836,C4H3NO7 NH4+
3.0,0.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,104.034256,C3H2O3 NH4+
3.0,0.0,6.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,167.02991600000001,C3H3NO6 NH4+
4.0,0.0,9.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,136.060496,C4H6O4 NH4+
4.0,0.0,8.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,135.052666,C4H5O4 NH4+
4.0,0.0,8.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,151.04758600000002,C4H5O5 NH4+
4.0,0.0,9.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,152.055416,C4H6O5 NH4+
4.0,0.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,118.049916,C4H4O3 NH4+
4.0,0.0,8.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,197.040496,C4H5NO7 NH4+
5.0,0.0,10.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,133.073406,C5H7O3 NH4+
5.0,0.0,10.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,149.068326,C5H7O4 NH4+
5.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,150.076156,C5H8O4 NH4+
5.0,0.0,10.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,179.06631600000003,C5H7NO5 NH4+
