# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	14.00307	N 
0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	15.010345999999998	N H+
0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	16.018176	HN H+
0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	17.026006	H2N H+
0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	18.033836	 NH3H+
0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	19.017856000000002	H2O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.02227211	
0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	21.022096	H2O(18) H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.98873329	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.01504135	
2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.022936	C2H2 H+
0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	28.00614	N2 
0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	29.013416	N2 H+
0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	29.99799	NO 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.99490166
