# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.024517059326172	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.032602310180664	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.016557693481445	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.021997451782227	
0.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	20.049495999999998	H2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.021333694458008	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.988256454467773	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.99932289123535	
0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	29.013416	N2 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.000160217285156	
0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	32.013096000000004	HNO H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.99395751953125	
0.0	0.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	35.036586	HO NH3H+
0.0	0.0	6.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	35.060396	H3N NH3H+
0.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	36.044416	H2O NH3H+
0.0	0.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	37.028436	H4O2 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.04928207397461	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.964088439941406	
3.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.022935999999994	C3H2 H+
3.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.038596	C3H4 H+
2.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	42.010025999999996	C2HO H+
2.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	43.017856	C2H2O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.99824905395508	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.000667572021484	
1.0	0.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	46.028756	CO NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0029296875	
0.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	48.008016	HNO2 H+
0.0	0.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	48.031826	NO NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.9941291809082	
0.0	0.0	6.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	49.063466	H3N2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.00101852416992	
1.0	0.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	50.060076	CH4O NH3H+
0.0	0.0	4.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	51.031506	HO2 NH3H+
0.0	0.0	9.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	52.086956	H6N2 NH3H+
0.0	0.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	53.070975999999995	H5NO NH3H+
0.0	0.0	10.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	53.094786	H7N2 NH3H+
0.0	0.0	7.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	54.054996	H4O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.067832946777344	
4.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.062086	C4H7 H+
2.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	57.020926	C2H2NO H+
3.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	58.065156	C3H4 NH3H+
2.0	0.0	6.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	59.060396	C2H3N NH3H+
2.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	60.044416	C2H2O NH3H+
1.0	0.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	61.039656	CHNO NH3H+
2.0	0.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	62.060076	C2H4O NH3H+
